epoch, loss, val_loss
0, 1.5995, 0.8212
1, 0.7741, 0.7632
2, 0.6970, 0.8194
3, 0.6383, 0.5843
4, 0.5934, 0.5636
5, 0.5472, 0.5601
6, 0.5374, 0.6284
7, 0.5476, 0.5659
8, 0.5125, 0.5583
9, 0.5029, 0.4786
10, 0.4865, 0.6021
11, 0.4743, 0.4766
12, 0.4907, 0.4465
13, 0.4506, 0.4492
14, 0.4345, 0.4765
15, 0.4554, 0.4461
16, 0.4219, 0.4088
17, 0.4335, 0.4866
18, 0.4188, 0.4117
19, 0.4095, 0.3943
20, 0.4081, 0.4050
21, 0.3954, 0.4142
22, 0.3777, 0.4533
23, 0.3933, 0.4189
24, 0.3811, 0.4127
25, 0.3500, 0.3666
26, 0.3355, 0.3527
27, 0.3326, 0.3612
28, 0.3246, 0.3573
29, 0.3316, 0.3487
30, 0.3295, 0.3502
31, 0.3297, 0.3431
32, 0.3273, 0.3573
33, 0.3256, 0.3535
34, 0.3258, 0.3468
35, 0.3243, 0.3562
36, 0.3185, 0.3545
37, 0.3104, 0.3518
38, 0.3013, 0.3577
39, 0.3149, 0.3507
40, 0.3168, 0.3476
41, 0.3144, 0.3358
42, 0.3139, 0.3491
43, 0.3087, 0.3576
44, 0.3097, 0.3491
45, 0.3076, 0.3557
46, 0.3065, 0.3477
47, 0.3054, 0.3456
48, 0.3143, 0.3450
49, 0.3235, 0.3503
50, 0.3158, 0.3483
51, 0.3079, 0.3490
