epoch,binary_accuracy,val_binary_accuracy,
0, 0.7567, 0.8015
1, 0.8088, 0.7424
2, 0.8106, 0.8627
3, 0.8208, 0.7959
4, 0.8270, 0.8103
5, 0.8364, 0.8133
6, 0.8343, 0.8708
7, 0.8357, 0.7831
8, 0.8486, 0.8652
9, 0.8484, 0.8713
10, 0.8562, 0.7982
11, 0.8608, 0.8840
12, 0.8636, 0.8648
13, 0.8631, 0.8773
14, 0.8718, 0.8405
15, 0.8620, 0.8715
16, 0.8795, 0.8907
17, 0.8737, 0.8437
18, 0.8809, 0.8929
19, 0.8785, 0.8954
20, 0.8835, 0.8736
21, 0.8862, 0.8970
22, 0.8900, 0.8400
23, 0.8886, 0.8698
24, 0.8937, 0.8705
25, 0.9032, 0.8981
26, 0.9102, 0.9053
27, 0.9097, 0.8994
28, 0.9107, 0.9003
29, 0.9084, 0.9048
30, 0.9087, 0.9038
31, 0.9102, 0.9056
32, 0.9097, 0.9002
33, 0.9131, 0.9043
34, 0.9130, 0.9029
35, 0.9099, 0.9013
36, 0.9153, 0.9039
37, 0.9175, 0.9016
38, 0.9158, 0.9009
39, 0.9143, 0.9023
40, 0.9121, 0.9060
41, 0.9162, 0.9091
42, 0.9115, 0.9028
43, 0.9166, 0.9022
44, 0.9119, 0.9017
45, 0.9157, 0.9022
46, 0.9145, 0.9051
47, 0.9143, 0.9057
48, 0.9128, 0.9040
49, 0.9060, 0.9034
50, 0.9123, 0.9040
51, 0.9166, 0.9062
